,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,SMILES,normalized_solubility
1091,cis-2-Pentene,-2.076,1,70.135,0,0,1,0,-2.54,CC/C=C\C,0.687405159
898,5-(3-Methyl-2-butenyl)-5-ethylbarbital,-2.126,1,224.26,2,1,3,75.27,-2.253,O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,0.709180577
739,Terbacil,-3.033,1,216.668,1,1,0,54.86,-2.484,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,0.691654021
140,trans-2-Pentene ,-2.076,1,70.135,0,0,1,0,-2.54,CC/C=C/C,0.687405159
1019,"P,P'-DDD",-6.008,1,320.046,0,2,3,0,-7.2,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,0.33383915
527,Benzaldehyde,-1.999,1,106.124,0,1,1,17.07,-1.19,O=Cc1ccccc1,0.78983308
812,osthole,-4.076,1,244.29,0,2,3,39.44,-4.314,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,0.552807284
481,nifuroxime,-1.843,1,156.097,1,1,2,88.87,-2.19,ON=Cc1ccc(o1)N(=O)=O ,0.713960546
1120,"2,3,3',4,4'6-PCB",-7.746,1,395.327,0,2,1,0,-7.66,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,0.298937785
827,Monolinuron,-2.948,1,214.652,1,1,2,41.57,-2.57,CON(C)C(=O)Nc1ccc(Cl)cc1,0.685128983
420,Progesterone,-4.17,1,314.469,0,4,1,34.14,-4.42,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,0.544764795
758,Acephate,-0.416,1,183.169,1,0,3,55.4,0.54,COP(=O)(NC(C)=O)SC ,0.921092564
967,"1,3,5-Trimethylbenzene ",-3.375,1,120.195,0,1,0,0,-3.4,Cc1cc(C)cc(C)c1,0.62215478
519,"1,1,1,2-Tetrachloroethane",-2.794,1,167.85,0,0,0,0,-2.18,ClCC(Cl)(Cl)Cl,0.714719272
70,nitrofurantoin,-1.243,1,238.159,1,2,3,118.05,-3.38,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,0.623672231
377,Propyl butyrate,-1.191,1,102.133,0,0,2,26.3,-1.92,CCCC(=O)OC,0.734446131
192,Propoxur,-2.409,1,209.245,1,1,3,47.56,-2.05,CNC(=O)Oc1ccccc1OC(C)C,0.724582701
299,hexacosane,-9.702,1,366.718,0,0,23,0,-8.334,CCCCCCCCCCCCCCCCCCCCCCCCCC,0.247799697
643,"1,2,3,4-Tetrahydronapthalene",-3.447,2,132.206,0,2,0,0,-4.37,C1CCc2ccccc2C1,0.548558422
333,2-Isopropyltoluene,-3.585,1,134.222,0,1,1,0,-3.76,CC(C)c1ccccc1C,0.594840668
381,chloralose,-1.887,1,309.529,3,2,2,88.38,-1.84,OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,0.740515933
768,Anthracene,-4.518,2,178.234,0,3,0,0,-6.35,c1ccc2cc3ccccc3cc2c1,0.398330804
802,Erythritol,0.675,1,122.12,4,0,3,80.92,0.7,OCC(O)C(O)CO,0.93323217
514,Dioxacarb,-1.614,1,223.228,1,2,2,56.79,-1.57,CNC(=O)Oc1ccccc1C2OCCO2,0.761001517
413,p-Nitrophenol,-2.318,1,139.11,1,1,1,63.37,-0.74,Oc1ccc(cc1)N(=O)=O,0.823975721
