CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.09426804,-1.0,0.0781437,-1.0,0.078152776,-1.0,0.03187405,-1.0,0.030106831,-1.0,0.057433456,-1.0,0.02524969,-1.0,0.02247528,-1.0,-0.004255086,-1.0,0.09683771,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,0.09245713,-0.4649999999999998,0.07145108,-0.4649999999999998,0.06784755,-0.4649999999999998,0.03187519,-0.4649999999999998,0.028930817,-0.4649999999999998,0.05879681,-0.4649999999999998,0.025221229,-0.4649999999999998,0.02186945,-0.4649999999999998,-0.0087457,-0.4649999999999998,0.094508804,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,0.11103244,-0.3199999999999998,0.1200772,-0.3199999999999998,0.0850203,-0.3199999999999998,0.067868605,-0.3199999999999998,0.07362999,-0.3199999999999998,0.07124668,-0.3199999999999998,0.06640671,-0.3199999999999998,0.06848425,-0.3199999999999998,0.0056500435,-0.3199999999999998,0.101489924,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.11059672,-1.0,0.12763888,-1.0,0.09138039,-1.0,0.069374055,-1.0,0.0752866,-1.0,0.07120563,-1.0,0.066194326,-1.0,0.07307047,-1.0,0.0061777383,-1.0,0.10217715,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,0.083247505,-0.94,0.052684903,-0.94,0.05940055,-0.94,0.022377383,-0.94,0.01653497,-0.94,0.051834963,-0.94,0.009990811,-0.94,0.0060034543,-0.94,-0.013568625,-0.94,0.08790068,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.116234854,0.145,0.13474268,0.145,0.07794553,0.145,0.07533753,0.145,0.08608581,0.145,0.0749533,0.145,0.08243768,0.145,0.085662864,0.145,0.0029849336,0.145,0.10268221,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.10097845,0.1800000000000001,0.10941671,0.1800000000000001,0.06894867,0.1800000000000001,0.055365223,0.1800000000000001,0.06130896,0.1800000000000001,0.06964046,0.1800000000000001,0.051643208,0.1800000000000001,0.05886867,0.1800000000000001,-0.0062060207,0.1800000000000001,0.09608548,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,0.088205114,-0.5699999999999998,0.060883164,-0.5699999999999998,0.05505693,-0.5699999999999998,0.033674996,-0.5699999999999998,0.032377243,-0.5699999999999998,0.057532564,-0.5699999999999998,0.021003425,-0.5699999999999998,0.026041754,-0.5699999999999998,-0.011737928,-0.5699999999999998,0.08465163,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.0884781,-0.6699999999999999,0.07159683,-0.6699999999999999,0.063244745,-0.6699999999999999,0.037128706,-0.6699999999999999,0.03382909,-0.6699999999999999,0.056823526,-0.6699999999999999,0.024974257,-0.6699999999999999,0.029650163,-0.6699999999999999,-0.009913065,-0.6699999999999999,0.0874358,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.08615014,0.2149999999999998,0.06514381,0.2149999999999998,0.05272243,0.2149999999999998,0.03685842,0.2149999999999998,0.032496206,0.2149999999999998,0.058230676,0.2149999999999998,0.02514577,0.2149999999999998,0.029326763,0.2149999999999998,-0.014302552,0.2149999999999998,0.08504731,0.2149999999999998
