CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.021643799,0.0,0.60293746,0.0,0.006785502,0.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,0.1672703,0.0,0.68687755,0.0,0.07287961,0.0
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,0.21992208,0.0,0.4648119,0.0,0.042304028,0.0
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.1874375,0.0,0.85344446,0.0,0.08112973,0.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,0.036498412,0.0,0.4872572,0.0,0.050060716,0.0
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.7426425,1.0,0.9379411,1.0,0.011901478,1.0
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.9662824,1.0,0.91929084,1.0,0.34158188,1.0
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,0.85074884,0.0,0.85402745,0.0,0.21769747,0.0
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.6969934,0.0,0.9212872,0.0,0.045497917,0.0
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.9637979,1.0,0.8970571,1.0,0.17958039,1.0
