CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.021643799,0.0,0.60293746,0.0,0.006785502,0.0,0.038890183,0.0,0.1312694,0.0,0.033046585,0.0,0.02193191,0.0,0.0066326815,0.0,0.07878503,0.0,0.5033845,0.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,0.1672703,0.0,0.68687755,0.0,0.07287961,0.0,0.50474346,0.0,0.14354321,0.0,0.3851934,0.0,0.49671948,0.0,0.035893954,0.0,0.9034093,0.0,0.4322855,0.0
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,0.21992208,0.0,0.4648119,0.0,0.042304028,0.0,0.586726,0.0,0.15441023,0.0,0.21217711,0.0,0.41235387,0.0,0.053960606,0.0,0.52119464,0.0,0.2859695,0.0
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.1874375,0.0,0.85344446,0.0,0.08112973,0.0,0.44865468,0.0,0.43576035,0.0,0.35684818,0.0,0.12757325,0.0,0.019547762,0.0,0.63578284,0.0,0.55268,0.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,0.036498412,0.0,0.4872572,0.0,0.050060716,0.0,0.040376298,0.0,0.084737234,0.0,0.02637604,0.0,0.061087243,0.0,0.008256598,0.0,0.22678445,0.0,0.39614248,0.0
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.7426425,1.0,0.9379411,1.0,0.011901478,1.0,0.6479229,1.0,0.5112257,1.0,0.37765497,1.0,0.2929658,1.0,0.0634374,1.0,0.13215233,1.0,0.911325,1.0
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.9662824,1.0,0.91929084,1.0,0.34158188,1.0,0.9728606,1.0,0.92392725,1.0,0.9883223,1.0,0.92554015,1.0,0.26598123,1.0,0.9526993,1.0,0.92085016,1.0
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,0.85074884,0.0,0.85402745,0.0,0.21769747,0.0,0.12247424,0.0,0.7558871,0.0,0.3904918,0.0,0.3755836,0.0,0.08406064,0.0,0.24791524,0.0,0.80639845,0.0
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.6969934,0.0,0.9212872,0.0,0.045497917,0.0,0.30153683,0.0,0.7973031,0.0,0.30588248,0.0,0.21623069,0.0,0.101528175,0.0,0.10375075,0.0,0.8855295,0.0
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.9637979,1.0,0.8970571,1.0,0.17958039,1.0,0.95005774,1.0,0.8096496,1.0,0.91899717,1.0,0.9239134,1.0,0.17878026,1.0,0.8868408,1.0,0.8627861,1.0
