CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.47437608,-1.0,0.73639435,-1.0,0.5129511,-1.0,0.14784656,-1.0,0.08168552,-1.0,0.13266161,-1.0,0.60289335,-1.0,0.5598995,-1.0,0.47397968,-1.0,0.5734841,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,0.4574064,-0.4649999999999998,0.71336865,-0.4649999999999998,0.4103159,-0.4649999999999998,0.069401845,-0.4649999999999998,-0.044470366,-0.4649999999999998,0.12690553,-0.4649999999999998,0.4733641,-0.4649999999999998,0.46510893,-0.4649999999999998,0.38441527,-0.4649999999999998,0.43165714,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,0.5185657,-0.3199999999999998,0.70242125,-0.3199999999999998,0.4432025,-0.3199999999999998,0.23619045,-0.3199999999999998,0.010671381,-0.3199999999999998,0.18732157,-0.3199999999999998,0.5253476,-0.3199999999999998,0.6439568,-0.3199999999999998,0.52531844,-0.3199999999999998,0.4386409,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.67373717,-1.0,0.8534813,-1.0,0.59153223,-1.0,0.36518005,-1.0,0.16695079,-1.0,0.23385856,-1.0,0.73063546,-1.0,0.7650465,-1.0,0.70962787,-1.0,0.54523337,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,0.37952682,-0.94,0.5786099,-0.94,0.38792312,-0.94,0.076180205,-0.94,-0.10069459,-0.94,-0.00083241425,-0.94,0.4447646,-0.94,0.38526383,-0.94,0.32125187,-0.94,0.4416586,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.41176003,0.145,0.37080175,0.145,0.19095871,0.145,0.27541292,0.145,0.2400697,0.145,0.040764533,0.145,0.3255421,0.145,0.44482478,0.145,0.47465008,0.145,0.25928396,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.5267524,0.1800000000000001,0.4896183,0.1800000000000001,0.37654558,0.1800000000000001,0.2006313,0.1800000000000001,0.1457249,0.1800000000000001,0.15908179,0.1800000000000001,0.26054484,0.1800000000000001,0.53600746,0.1800000000000001,0.5215998,0.1800000000000001,0.29866004,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,0.35241327,-0.5699999999999998,0.4111414,-0.5699999999999998,0.17854404,-0.5699999999999998,0.050876558,-0.5699999999999998,0.036493484,-0.5699999999999998,-0.084844746,-0.5699999999999998,0.3211179,-0.5699999999999998,0.30417556,-0.5699999999999998,0.3225603,-0.5699999999999998,0.20953755,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.4828534,-0.6699999999999999,0.51330155,-0.6699999999999999,0.3043244,-0.6699999999999999,0.1869304,-0.6699999999999999,0.10792295,-0.6699999999999999,-0.010485744,-0.6699999999999999,0.36927268,-0.6699999999999999,0.46259096,-0.6699999999999999,0.4508437,-0.6699999999999999,0.30892545,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.4574424,0.2149999999999998,0.38191342,0.2149999999999998,0.2131442,0.2149999999999998,0.12177725,0.2149999999999998,0.0032780212,0.2149999999999998,-0.0036885496,0.2149999999999998,0.24490544,0.2149999999999998,0.34127918,0.2149999999999998,0.36127907,0.2149999999999998,0.16709785,0.2149999999999998
