CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-10.0,-8.447223942129096,-10.0,-9.026293459618046,-10.0,-8.12688573445553,-10.0,-7.780331121643997,-10.0,-8.427102350055549,-10.0,-8.490790154393855,-10.0,-6.01073429613169,-10.0,-8.189448915149036,-10.0,-7.5387488019926545,-10.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.93,-7.690993237896707,-6.93,-6.50508237857104,-6.93,-6.509885413108132,-6.93,-6.693898764108331,-6.93,-6.138365608902752,-6.93,-6.398278253997631,-6.93,-5.8693292477124235,-6.93,-6.34826360958005,-6.93,-5.418950729536981,-6.93
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.64,-6.5565742014284085,-6.64,-6.44666638440546,-6.64,-6.508177009322383,-6.64,-5.7099693565655505,-6.64,-6.042798248565974,-6.64,-6.118095753154748,-6.64,-5.8481430733467334,-6.64,-6.231097828426345,-6.64,-5.265971505460936,-6.64
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-10.0,-8.364923531325873,-10.0,-9.011447843665726,-10.0,-8.136063227776694,-10.0,-7.225608136992398,-10.0,-8.419595614941718,-10.0,-8.548252754520515,-10.0,-5.629868019219625,-10.0,-8.085905937633452,-10.0,-6.6601121311523785,-10.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.88,-8.399382554451462,-7.88,-8.602463360512697,-7.88,-7.975743176725635,-7.88,-7.268182914330836,-7.88,-8.037324896442513,-7.88,-8.34319224107849,-7.88,-5.849564361178174,-7.88,-8.084740445121612,-7.88,-7.15547776931923,-7.88
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.71,-5.736051052565879,-5.71,-5.634913591021236,-5.71,-5.540455087582561,-5.71,-5.389146682530614,-5.71,-5.916169941111047,-5.71,-5.632113617503239,-5.71,-5.917151858213423,-5.71,-5.657594930385384,-5.71,-6.0895014124494145,-5.71
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.64,-5.443789634915339,-5.64,-5.503573823875266,-5.64,-5.3765793842822465,-5.64,-5.686589992764715,-5.64,-5.474829296165238,-5.64,-5.404069110058934,-5.64,-5.942088511339623,-5.64,-5.289781087067488,-5.64,-5.195426732341323,-5.64
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.14,-7.4488853397498875,-7.14,-7.45883459783703,-7.14,-6.889121314145776,-7.14,-6.4499850945327095,-7.14,-6.760438084174181,-7.14,-7.02220585350382,-7.14,-5.904425113607671,-7.14,-6.71201322043943,-7.14,-6.284618346569861,-7.14
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.34,-8.263045716875109,-7.34,-7.895174705796769,-7.34,-7.355418484096218,-7.34,-6.988534346686717,-7.34,-7.12113612255285,-7.34,-7.723741485382655,-7.34,-5.9948277240869245,-7.34,-6.799753873450002,-7.34,-6.474641884103996,-7.34
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.57,-5.725170750601479,-5.57,-5.407149600912082,-5.57,-5.233492615433501,-5.57,-5.923016190937272,-5.57,-5.5058241050498955,-5.57,-5.42906692964797,-5.57,-5.845973024691215,-5.57,-5.363875126675882,-5.57,-5.412542588491917,-5.57
