CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.045350283,-1.0,-0.003316708,-1.0,0.06957704,-1.0,0.019387413,-1.0,-0.022671036,-1.0,-0.08591289,-1.0,0.036940232,-1.0,0.011312701,-1.0,0.0039271116,-1.0,0.033985443,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,0.04499986,-0.4649999999999998,-0.0058220066,-0.4649999999999998,0.068767235,-0.4649999999999998,0.02480052,-0.4649999999999998,-0.038749464,-0.4649999999999998,-0.090941764,-0.4649999999999998,0.03666289,-0.4649999999999998,0.009403974,-0.4649999999999998,-0.0018592402,-0.4649999999999998,0.033581495,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,0.0780099,-0.3199999999999998,0.07716905,-0.3199999999999998,0.09403062,-0.3199999999999998,0.031094175,-0.3199999999999998,-0.0067997985,-0.3199999999999998,0.010845326,-0.3199999999999998,0.039215147,-0.3199999999999998,0.04742469,-0.3199999999999998,0.061996765,-0.3199999999999998,0.041590966,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.07852941,-1.0,0.07695106,-1.0,0.09375277,-1.0,0.033833906,-1.0,-0.004778318,-1.0,0.011340924,-1.0,0.039294004,-1.0,0.047562197,-1.0,0.06498232,-1.0,0.041721858,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,0.040716946,-0.94,-0.011772279,-0.94,0.067995876,-0.94,0.009584372,-0.94,-0.033716768,-0.94,-0.09857442,-0.94,0.036376566,-0.94,0.0062781423,-0.94,-0.0046003684,-0.94,0.03312534,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.09285141,0.145,0.12676781,0.145,0.10564929,0.145,0.05335533,0.145,0.102839276,0.145,0.06720503,0.145,0.040032044,0.145,0.072627336,0.145,0.089522414,0.145,0.04844048,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.080519974,0.1800000000000001,0.0914294,0.1800000000000001,0.10074434,0.1800000000000001,0.03634824,0.1800000000000001,-0.026254717,0.1800000000000001,-0.037888132,0.1800000000000001,0.03837478,0.1800000000000001,0.043862954,0.1800000000000001,0.02334825,0.1800000000000001,0.039558254,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,0.062307656,-0.5699999999999998,0.040713377,-0.5699999999999998,0.080128476,-0.5699999999999998,0.018591873,-0.5699999999999998,-0.021695498,-0.5699999999999998,-0.049907453,-0.5699999999999998,0.0377388,-0.5699999999999998,0.032482207,-0.5699999999999998,0.02017761,-0.5699999999999998,0.03751538,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.063647404,-0.6699999999999999,0.04059551,-0.6699999999999999,0.07996333,-0.6699999999999999,0.040167645,-0.6699999999999999,0.0045355707,-0.6699999999999999,-0.04099772,-0.6699999999999999,0.0380235,-0.6699999999999999,0.031097695,-0.6699999999999999,0.029029377,-0.6699999999999999,0.038030438,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.0634471,0.2149999999999998,0.03844202,0.2149999999999998,0.0791837,0.2149999999999998,0.04470802,0.2149999999999998,-0.0124569945,0.2149999999999998,-0.04539106,0.2149999999999998,0.03774877,0.2149999999999998,0.029318765,0.2149999999999998,0.02378837,0.2149999999999998,0.03765697,0.2149999999999998
