CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.184342998293219,-10.0,-5.711888855347574,-10.0,-5.323257676148186,-10.0,-7.8010079707950375,-10.0,-6.798427277323892,-10.0,-6.014489862594817,-10.0,-7.043401348038965,-10.0,-5.726608611001771,-10.0,-5.135738725097503,-10.0,-5.990563769367456,-10.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.29918098730348,-6.93,-5.719236554617195,-6.93,-5.808339077478406,-6.93,-5.63308887516969,-6.93,-6.281089392881067,-6.93,-6.376098227239154,-6.93,-6.771229107125464,-6.93,-5.916969917254555,-6.93,-5.469810088431874,-6.93,-6.03614636152316,-6.93
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-4.9324085702939096,-6.64,-5.366500890566442,-6.64,-5.006632818599227,-6.64,-5.767222154052223,-6.64,-5.266674912181451,-6.64,-5.831959321286873,-6.64,-7.161364467408934,-6.64,-5.52343779612622,-6.64,-5.023348550119231,-6.64,-6.13675046762832,-6.64
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-4.852041889396055,-10.0,-5.184177515871766,-10.0,-4.769855205946055,-10.0,-7.257774489657156,-10.0,-6.584925883235691,-10.0,-5.506643854244588,-10.0,-6.311156411585472,-10.0,-5.419575925895868,-10.0,-4.796577120046579,-10.0,-5.373071716461703,-10.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.490556755230775,-7.88,-5.751331766869423,-7.88,-5.651862037897979,-7.88,-7.654155184501959,-7.88,-6.8967682319062265,-7.88,-6.1115072295804564,-7.88,-6.595442561753614,-7.88,-5.997162601383657,-7.88,-5.4591377798086596,-7.88,-6.0691613209382815,-7.88
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.618394176023263,-5.71,-5.664803845794014,-5.71,-5.368766619199746,-5.71,-5.788460706857999,-5.71,-5.5009468132409935,-5.71,-5.9997635767403255,-5.71,-6.133085664487516,-5.71,-5.651374591515053,-5.71,-5.517674981789733,-5.71,-5.889153210133164,-5.71
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.406917645764923,-5.64,-5.281767626655771,-5.64,-5.4632491148527755,-5.64,-4.9618966741986785,-5.64,-6.00812723529733,-5.64,-6.012370744180135,-5.64,-5.7949985700658555,-5.64,-5.732553054611198,-5.64,-5.446493974068125,-5.64,-5.281392022306307,-5.64
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.623653366716955,-7.14,-5.644890764004169,-7.14,-5.650584703352676,-7.14,-6.3926885241784,-7.14,-6.318884915038086,-7.14,-6.220083683963227,-7.14,-6.361766604188307,-7.14,-6.014723260239656,-7.14,-5.60336075789621,-7.14,-5.745093836749402,-7.14
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.463745805384199,-7.34,-5.4723465124925506,-7.34,-5.373710839860102,-7.34,-6.331519081321142,-7.34,-6.329449273900889,-7.34,-5.922846991090971,-7.34,-6.412347543926489,-7.34,-5.900780646073141,-7.34,-5.34398846977105,-7.34,-5.586762767636012,-7.34
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-5.5666030434499145,-5.57,-5.451164823363385,-5.57,-5.818609812992891,-5.57,-4.787191755017764,-5.57,-5.845182604382132,-5.57,-6.255682017982708,-5.57,-6.0497387491759715,-5.57,-6.071739252442046,-5.57,-5.67805925534614,-5.57,-5.621937391243785,-5.57
