split,mode,model,seed,acc,pre,recall,f1,auc
random,classification,AttentiveFP,1,0.7725694444444444,0.7839080459770115,0.902116402116402,0.8388683886838868,0.8411495911495912
random,classification,AttentiveFP,2,0.7899305555555556,0.8130841121495327,0.8946015424164524,0.8518971848225214,0.8488101947953755
random,classification,AttentiveFP,3,0.7881944444444444,0.8414322250639387,0.8457583547557841,0.8435897435897437,0.8620554555077464
random,classification,AttentiveFP,4,0.7951388888888888,0.8531645569620253,0.8488664987405542,0.851010101010101,0.8381858351040625
random,classification,AttentiveFP,5,0.7881944444444444,0.8079625292740047,0.8961038961038961,0.8497536945812808,0.85468144421024
random,classification,AttentiveFP,6,0.8020833333333334,0.8446115288220551,0.8663239074550129,0.8553299492385787,0.8667225712439686
random,classification,AttentiveFP,7,0.7777777777777778,0.7975308641975308,0.8753387533875339,0.834625322997416,0.8452928007540945
random,classification,AttentiveFP,8,0.796875,0.8187919463087249,0.9104477611940298,0.8621908127208481,0.8625693372219363
random,classification,AttentiveFP,9,0.8020833333333334,0.8017817371937639,0.935064935064935,0.8633093525179856,0.8763173998776094
random,classification,AttentiveFP,10,0.8003472222222222,0.8575268817204301,0.8372703412073491,0.847277556440903,0.8613298337707785
random,classification,RF,1,0.7777777777777778,0.8214285714285714,0.8473684210526315,0.8341968911917099,0.8337406015037594
random,classification,RF,2,0.7934027777777778,0.819047619047619,0.8888888888888888,0.852540272614622,0.8624065187372681
random,classification,RF,3,0.7934027777777778,0.8325123152709359,0.8688946015424165,0.8503144654088052,0.84897515912184
random,classification,RF,4,0.7864583333333334,0.8395061728395061,0.8542713567839196,0.846824408468244,0.8476370617130596
random,classification,RF,5,0.7829861111111112,0.8110047846889952,0.8805194805194805,0.8443337484433374,0.8502617801047121
random,classification,RF,6,0.8125,0.837772397094431,0.8940568475452196,0.865,0.874417237466333
random,classification,RF,7,0.7777777777777778,0.8160621761658031,0.8467741935483871,0.8311345646437994,0.8343941071052077
random,classification,RF,8,0.8072916666666666,0.8481927710843373,0.88,0.8638036809815951,0.8473224431818183
random,classification,RF,9,0.8003472222222222,0.8578947368421053,0.8423772609819121,0.8500651890482398,0.8682990853533489
random,classification,RF,10,0.7743055555555556,0.8145363408521303,0.8530183727034121,0.8333333333333334,0.834955245978868
random,classification,SVM,1,0.75,0.7822966507177034,0.8605263157894737,0.8195488721804511,0.8183136412459722
random,classification,SVM,2,0.8038194444444444,0.8261904761904761,0.896640826873385,0.8599752168525402,0.8374690674432275
random,classification,SVM,3,0.796875,0.8253588516746412,0.8868894601542416,0.8550185873605948,0.8482259461391475
random,classification,SVM,4,0.7760416666666666,0.817966903073286,0.8693467336683417,0.8428745432399513,0.8330910168821637
random,classification,SVM,5,0.7690972222222222,0.8014354066985646,0.8701298701298701,0.8343711083437112,0.8344325831236825
random,classification,SVM,6,0.7743055555555556,0.8037825059101655,0.8785529715762274,0.8395061728395063,0.8504641592496889
random,classification,SVM,7,0.7777777777777778,0.7990196078431373,0.8763440860215054,0.835897435897436,0.8195498629559352
random,classification,SVM,8,0.796875,0.837708830548926,0.8775,0.8571428571428571,0.8291051136363636
random,classification,SVM,9,0.7847222222222222,0.826302729528536,0.8604651162790697,0.8430379746835442,0.8669524082960776
random,classification,SVM,10,0.7725694444444444,0.8094059405940595,0.8582677165354331,0.8331210191082804,0.8383807793256612
random,classification,DMPNN,1,0.8090277777777778,0.8316831683168316,0.8888888888888888,0.8593350383631714,0.8660547271658382
random,classification,DMPNN,2,0.8211805555555556,0.8504901960784313,0.8920308483290489,0.8707653701380176,0.8619111117220901
random,classification,DMPNN,3,0.8142361111111112,0.8634020618556701,0.8611825192802056,0.8622908622908623,0.8817480719794345
random,classification,DMPNN,4,0.8038194444444444,0.8585858585858586,0.8564231738035264,0.8575031525851198,0.8510406259234763
random,classification,DMPNN,5,0.8263888888888888,0.841726618705036,0.9116883116883115,0.8753117206982544,0.8737743931461208
random,classification,DMPNN,6,0.8298611111111112,0.8683544303797468,0.8817480719794345,0.875,0.8950277002598187
random,classification,DMPNN,7,0.8072916666666666,0.8241206030150754,0.8888888888888888,0.8552803129074315,0.8631698152730319
random,classification,DMPNN,8,0.8159722222222222,0.8490566037735849,0.8955223880597015,0.8716707021791769,0.8799250872076401
random,classification,DMPNN,9,0.8020833333333334,0.8465473145780051,0.8597402597402597,0.8530927835051546,0.8679676344597811
random,classification,DMPNN,10,0.8298611111111112,0.8694516971279374,0.8740157480314961,0.8717277486910995,0.8752338649976444
random,classification,GAT,1,0.7795138888888888,0.7770419426048565,0.9312169312169312,0.8471720818291215,0.8443763027096359
random,classification,GAT,2,0.8003472222222222,0.8277511961722488,0.8894601542416453,0.8574969021065675,0.8519926315934179
random,classification,GAT,3,0.7690972222222222,0.7949308755760369,0.8868894601542416,0.8383961117861483,0.8193228214398637
random,classification,GAT,4,0.7986111111111112,0.8215102974828375,0.9042821158690176,0.8609112709832135,0.8416756962132194
random,classification,GAT,5,0.7916666666666666,0.8320802005012531,0.8623376623376623,0.846938775510204,0.8496770245461345
random,classification,GAT,6,0.8020833333333334,0.8608923884514436,0.8431876606683805,0.8519480519480519,0.8595947376379859
random,classification,GAT,7,0.7743055555555556,0.7865707434052758,0.8888888888888888,0.8346055979643765,0.8351072882709504
random,classification,GAT,8,0.7881944444444444,0.8317535545023697,0.8731343283582089,0.8519417475728155,0.847736890261337
random,classification,GAT,9,0.8072916666666666,0.8171296296296297,0.9168831168831169,0.8641370869033047,0.8790983885224724
random,classification,GAT,10,0.796875,0.8455497382198953,0.847769028871391,0.8466579292267365,0.8553536577158625
random,classification,GCN,1,0.7482638888888888,0.7741176470588236,0.8703703703703703,0.8194271481942715,0.7731481481481481
random,classification,GCN,2,0.796875,0.8133640552995391,0.9074550128534704,0.8578371810449574,0.8379500433031357
random,classification,GCN,3,0.7899305555555556,0.8268292682926829,0.87146529562982,0.848560700876095,0.8195702679295602
random,classification,GCN,4,0.765625,0.7911111111111111,0.8967254408060453,0.8406139315230226,0.8145166964524436
random,classification,GCN,5,0.7743055555555556,0.8132678132678133,0.8597402597402597,0.8358585858585859,0.8227102740191745
random,classification,GCN,6,0.7829861111111112,0.8188405797101449,0.87146529562982,0.8443337484433374,0.8424521947128935
random,classification,GCN,7,0.7552083333333334,0.7651162790697674,0.8915989159891599,0.8235294117647057,0.8230430855033188
random,classification,GCN,8,0.7690972222222222,0.8210023866348448,0.8557213930348259,0.8380024360535933,0.8135472064962543
random,classification,GCN,9,0.7743055555555556,0.7596741344195519,0.9688311688311688,0.8515981735159817,0.8570476643775071
random,classification,GCN,10,0.7881944444444444,0.8229426433915212,0.8661417322834646,0.8439897698209718,0.8415236556968841
random,classification,MPNN,1,0.765625,0.8123393316195373,0.8359788359788359,0.8239895697522817,0.8421984394206617
random,classification,MPNN,2,0.8003472222222222,0.8459595959595959,0.8611825192802056,0.8535031847133758,0.8456483785381411
random,classification,MPNN,3,0.5590277777777778,0.6640211640211641,0.6640211640211641,0.6640211640211641,0.508223772112661
random,classification,MPNN,4,0.7864583333333334,0.8512820512820513,0.836272040302267,0.843710292249047,0.8373626218988784
random,classification,MPNN,5,0.7760416666666666,0.818407960199005,0.8545454545454545,0.8360864040660738,0.8493370503841708
random,classification,MPNN,6,0.7881944444444444,0.8312655086848635,0.8611825192802056,0.8459595959595959,0.8152605749006776
random,classification,MPNN,7,0.7829861111111112,0.8080808080808081,0.8672086720867209,0.8366013071895425,0.8538287315240302
random,classification,MPNN,8,0.7951388888888888,0.8242009132420092,0.8980099502487562,0.8595238095238096,0.8330902956481959
random,classification,MPNN,9,0.8142361111111112,0.8357487922705314,0.8987012987012987,0.8660826032540676,0.8657850003399741
random,classification,MPNN,10,0.7899305555555556,0.8403141361256544,0.84251968503937,0.8414154652686763,0.839269129820311
random,classification,PAGTN,1,0.7447916666666666,0.7866004962779156,0.8386243386243386,0.8117797695262484,0.7850462294906739
random,classification,PAGTN,2,0.7864583333333334,0.7878787878787878,0.93573264781491,0.8554641598119858,0.8325749556658373
random,classification,PAGTN,3,0.7777777777777778,0.8287153652392947,0.8457583547557841,0.8371501272264632,0.8125730310820287
random,classification,PAGTN,4,0.7725694444444444,0.805045871559633,0.8841309823677582,0.8427370948379352,0.8086416278513432
random,classification,PAGTN,5,0.7604166666666666,0.7975903614457831,0.8597402597402597,0.8275,0.8131502005847555
random,classification,PAGTN,6,0.7899305555555556,0.8116279069767441,0.897172236503856,0.8522588522588522,0.8194465446847119
random,classification,PAGTN,7,0.7552083333333334,0.7727272727272727,0.8753387533875339,0.8208386277001269,0.8081706662477253
random,classification,PAGTN,8,0.7951388888888888,0.8169642857142857,0.9104477611940298,0.8611764705882352,0.8360496368731057
random,classification,PAGTN,9,0.7534722222222222,0.7755102040816326,0.8883116883116883,0.8280871670702179,0.820214863670361
random,classification,PAGTN,10,0.75,0.8176943699731903,0.800524934383202,0.8090185676392573,0.8266774345514503
scaffold,classification,PAGTN,1,0.5317604355716878,0.5170454545454546,0.9891304347826086,0.6791044776119403,0.5411462450592885
scaffold,classification,PAGTN,2,0.5208711433756806,0.5114068441064639,0.9746376811594204,0.6708229426433915,0.5710474308300395
scaffold,classification,PAGTN,3,0.5172413793103449,0.5092936802973977,0.9927536231884058,0.6732186732186731,0.5200922266139657
scaffold,classification,PAGTN,4,0.515426497277677,0.508637236084453,0.960144927536232,0.6649937264742785,0.5550592885375494
scaffold,classification,PAGTN,5,0.5263157894736842,0.514018691588785,0.9963768115942028,0.6781750924784217,0.5194202898550725
scaffold,classification,PAGTN,6,0.5009074410163339,0.5009074410163339,1.0,0.6674727932285368,0.5078919631093545
scaffold,classification,PAGTN,7,0.5208711433756806,0.5113207547169811,0.9818840579710144,0.6724565756823823,0.5158432147562583
scaffold,classification,PAGTN,8,0.5081669691470054,0.5045703839122486,1.0,0.6707168894289186,0.4491304347826087
scaffold,classification,PAGTN,9,0.515426497277677,0.5083179297597042,0.9963768115942028,0.6731946144430845,0.531376811594203
scaffold,classification,PAGTN,10,0.5208711433756806,0.5111524163568774,0.9963768115942028,0.6756756756756758,0.5282411067193675
scaffold,classification,MPNN,1,0.6243194192377496,0.5877862595419847,0.8369565217391305,0.6905829596412557,0.6356324110671937
scaffold,classification,MPNN,2,0.6025408348457351,0.5732647814910026,0.8079710144927537,0.6706766917293233,0.6346706192358367
scaffold,classification,MPNN,3,0.6079854809437386,0.578125,0.8043478260869565,0.6727272727272727,0.6953754940711463
scaffold,classification,MPNN,4,0.5263157894736842,0.5142314990512334,0.9818840579710144,0.6749688667496888,0.6001185770750987
scaffold,classification,MPNN,5,0.6061705989110708,0.5700712589073634,0.8695652173913043,0.6886657101865137,0.6455401844532279
scaffold,classification,MPNN,6,0.617059891107078,0.5750577367205543,0.9021739130434784,0.7023977433004231,0.678300395256917
scaffold,classification,MPNN,7,0.5462794918330308,0.5262096774193549,0.9456521739130436,0.6761658031088082,0.6054413702239789
scaffold,classification,MPNN,8,0.542649727767695,0.5267857142857143,0.855072463768116,0.6519337016574587,0.5654018445322793
scaffold,classification,MPNN,9,0.7441016333938294,0.7089783281733746,0.8297101449275363,0.7646076794657762,0.8063899868247695
scaffold,classification,MPNN,10,0.6987295825771325,0.6656626506024096,0.8007246376811594,0.7269736842105262,0.7470026350461133
scaffold,classification,GCN,1,0.5009074410163339,0.5009596928982726,0.9456521739130436,0.6549560853199499,0.6325230566534915
scaffold,classification,GCN,2,0.5444646098003629,0.5260960334029228,0.9130434782608696,0.6675496688741722,0.5951449275362318
scaffold,classification,GCN,3,0.5390199637023594,0.5245535714285714,0.8514492753623188,0.649171270718232,0.5575296442687747
scaffold,classification,GCN,4,0.5099818511796733,0.5057915057915058,0.9492753623188406,0.6599496221662469,0.5632476943346509
scaffold,classification,GCN,5,0.5245009074410163,0.5165876777251185,0.7898550724637681,0.6246418338108882,0.5737549407114624
scaffold,classification,GCN,6,0.5281306715063521,0.5154440154440154,0.967391304347826,0.672544080604534,0.6736363636363636
scaffold,classification,GCN,7,0.5771324863883848,0.5460385438972163,0.9239130434782608,0.6864064602960969,0.6879051383399208
scaffold,classification,GCN,8,0.5245009074410163,0.5154185022026432,0.8478260869565217,0.6410958904109589,0.592931488801054
scaffold,classification,GCN,9,0.5117967332123412,0.5074626865671642,0.8623188405797102,0.6389261744966445,0.5890447957839262
scaffold,classification,GCN,10,0.4882032667876588,0.4928571428571429,0.75,0.5948275862068966,0.5033530961791831
scaffold,classification,GAT,1,0.5226860254083484,0.5121042830540037,0.9963768115942028,0.6765067650676507,0.5436231884057972
scaffold,classification,GAT,2,0.499092558983666,0.5,0.927536231884058,0.649746192893401,0.514262187088274
scaffold,classification,GAT,3,0.4863883847549909,0.4920273348519362,0.782608695652174,0.6041958041958042,0.4818313570487483
scaffold,classification,GAT,4,0.5190562613430127,0.5102040816326531,0.9963768115942028,0.674846625766871,0.6215019762845849
scaffold,classification,GAT,5,0.542649727767695,0.5237154150197628,0.960144927536232,0.6777493606138107,0.5720948616600791
scaffold,classification,GAT,6,0.5263157894736842,0.5141776937618148,0.9855072463768116,0.6757763975155281,0.560098814229249
scaffold,classification,GAT,7,0.5390199637023594,0.5211538461538462,0.9818840579710144,0.6809045226130653,0.4862911725955204
scaffold,classification,GAT,8,0.5607985480943739,0.5337301587301587,0.9746376811594204,0.6897435897435897,0.6130830039525691
scaffold,classification,GAT,9,0.5172413793103449,0.5093283582089553,0.9891304347826086,0.6724137931034484,0.4802635046113307
