split,mode,model,seed,acc,pre,recall,f1,auc
random,soft,AttentiveFP,1,0.7829861111111112,0.7962529274004684,0.8994708994708994,0.8447204968944099,0.8522794078349635
random,soft,AttentiveFP,2,0.7934027777777778,0.8026905829596412,0.9203084832904884,0.8574850299401199,0.875135751893653
random,soft,AttentiveFP,3,0.796875,0.8541666666666666,0.8431876606683805,0.8486416558861577,0.8696988026339306
random,soft,AttentiveFP,4,0.7986111111111112,0.8401937046004843,0.8740554156171285,0.8567901234567901,0.8550370797742848
random,soft,AttentiveFP,5,0.7916666666666666,0.8271604938271605,0.8701298701298701,0.8481012658227849,0.851179710342014
random,soft,AttentiveFP,6,0.8125,0.8385542168674699,0.8946015424164524,0.8656716417910447,0.8645711614863285
random,soft,AttentiveFP,7,0.8003472222222222,0.8009478672985783,0.9159891598915988,0.854614412136536,0.8561525470327167
random,soft,AttentiveFP,8,0.7916666666666666,0.8133333333333334,0.9104477611940298,0.8591549295774649,0.8631054497626809
random,soft,AttentiveFP,9,0.7916666666666666,0.800453514739229,0.9168831168831169,0.8547215496368038,0.8694023254232678
random,soft,AttentiveFP,10,0.7864583333333334,0.8208955223880597,0.8661417322834646,0.842911877394636,0.8594319940776634
random,soft,DMPNN,1,0.7986111111111112,0.8393782383419689,0.8571428571428571,0.8481675392670156,0.8758951953396397
random,soft,DMPNN,2,0.8298611111111112,0.8557457212713936,0.8997429305912596,0.8771929824561402,0.8925807294172636
random,soft,DMPNN,3,0.7881944444444444,0.8677685950413223,0.8097686375321337,0.8377659574468085,0.8752044870296798
random,soft,DMPNN,4,0.8229166666666666,0.871536523929471,0.871536523929471,0.8715365239294711,0.8845531429858013
random,soft,DMPNN,5,0.796875,0.8130841121495327,0.903896103896104,0.8560885608856089,0.8728904603250154
random,soft,DMPNN,6,0.8402777777777778,0.8778625954198473,0.8868894601542416,0.8823529411764706,0.899303025720688
random,soft,DMPNN,7,0.8211805555555556,0.841025641025641,0.8888888888888888,0.8642951251646903,0.8871083879920925
random,soft,DMPNN,8,0.8333333333333334,0.8509174311926605,0.9228855721393034,0.8854415274463006,0.8854577686281239
random,soft,DMPNN,9,0.8090277777777778,0.8235294117647058,0.9090909090909092,0.8641975308641976,0.8876861358536752
random,soft,DMPNN,10,0.8125,0.864,0.8503937007874016,0.8571428571428571,0.8812571505484892
