split,mode,model,seed,mae,rmse,r2,pearson_r,auc
random,regression,RF,1,1.0644927467363186,1.210114188807075,-0.4549728840792111,0.0283748605666408,0.4842018568433663
random,regression,RF,2,1.0914821834925374,1.2426273380625683,-0.5342071456949218,-0.0596597609355421,0.4229559748427673
random,regression,RF,3,1.080843015920398,1.2342314084264687,-0.5135451520665879,-0.0508446429586819,0.4448188080263551
random,regression,RF,4,1.0630742550149257,1.2004352386732635,-0.4317911197380544,0.0893611774431384,0.5080113806528901
random,regression,RF,5,1.0879602804179107,1.2241564052986142,-0.4889359361126892,0.0331491385733553,0.4753668763102725
random,regression,RF,6,1.073834625641791,1.2238942454285724,-0.48829827665485,-0.0116259963823132,0.4695268044324648
random,regression,RF,7,1.0918196708955223,1.238808907170358,-0.524792797655955,-0.0877527915744288,0.4234052111410601
random,regression,RF,8,1.0979788387860696,1.2417943003016252,-0.5321508186639152,-0.0508440555828598,0.4359838274932614
random,regression,RF,9,1.0774457173830847,1.2244649174093205,-0.4896865144696745,-0.0230716698650523,0.4512578616352201
random,regression,RF,10,1.0765003660597017,1.2236943281417234,-0.487812103516912,-0.0186135678239578,0.4532045522611561
random,regression,SVM,1,0.9553265802587066,1.0737758788734746,-0.1455907041294131,0.3319344997495166,0.668837975441749
random,regression,SVM,2,0.906344663522388,1.0219642395663222,-0.0377042414689865,0.4105827390759374,0.7095687331536389
random,regression,SVM,3,0.9478639096417912,1.062968865582495,-0.1226471590320956,0.3461667002103538,0.6788709194369573
random,regression,SVM,4,1.0011840019402984,1.1119444195600598,-0.2284807413195744,0.2309562395193042,0.6192722371967656
random,regression,SVM,5,0.9880873054626864,1.1020374584299677,-0.2066877566141165,0.2722575507469083,0.6366427073974243
random,regression,SVM,6,0.946470402199005,1.0608058828298526,-0.1180829691649929,0.3153824063473833,0.6604522312069482
random,regression,SVM,7,0.9604554258109452,1.0763625340976866,-0.1511166567470199,0.2954097317758877,0.653863432165319
random,regression,SVM,8,0.9319928079601988,1.047857870145848,-0.090955289891131,0.3671073105159184,0.6929469901168015
random,regression,SVM,9,0.9471791469253732,1.0666709207572578,-0.1304805757796068,0.3025074064367868,0.6435309973045822
random,regression,SVM,10,0.9409103897412936,1.0548760074412964,-0.1056178013687676,0.3265890415675839,0.6580563042827193
scaffold,regression,SVM,1,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,2,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,3,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,4,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,5,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,6,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,7,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,8,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,9,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,SVM,10,1.1928503619800992,1.3368562565360198,-0.775708277184292,-0.0539328033896124,0.5568283917340521
scaffold,regression,RF,1,1.1395475631442786,1.3194441990516237,-0.7297536251179391,0.3481816498663896,0.6710841569332135
scaffold,regression,RF,2,1.1929940407761193,1.3876333661225229,-0.9131616265798476,0.2334879195913649,0.6197214734950586
scaffold,regression,RF,3,1.1931626948955223,1.388249424031336,-0.9148607497216774,0.2813942935508993,0.6480233602875113
scaffold,regression,RF,4,1.2021781852238806,1.3966474069265544,-0.9380980831682806,0.244858127191988,0.6288559448936807
scaffold,regression,RF,5,1.184776094875622,1.374669264416763,-0.8775808125526079,0.2954923789387307,0.6463761605271039
scaffold,regression,RF,6,1.1648306544975124,1.3475976483793042,-0.8043578865073215,0.2755190338242153,0.6390386343216533
scaffold,regression,RF,7,1.1714871769850743,1.3556545646680036,-0.8259979042157586,0.2709681220809999,0.6369421982629531
scaffold,regression,RF,8,1.1384094005870646,1.3161498932315092,-0.7211269263726934,0.3102321082348974,0.6588050314465409
scaffold,regression,RF,9,1.1621117838606965,1.3435400981918255,-0.7935085789359824,0.3026399883013974,0.6517669961066188
scaffold,regression,RF,10,1.1604470429054723,1.34528214342128,-0.7981625503539349,0.2652998271017082,0.6360437256663672
scaffold,regression,AttentiveFP,1,0.8798424089054725,1.017901341708513,-0.0294696957027609,0.1954695869381041,0.5554058101227912
scaffold,regression,AttentiveFP,2,0.8856570298597015,1.026685071240519,-0.0473134657658274,0.4155177880703244,0.7480533093740641
scaffold,regression,AttentiveFP,3,0.8093914368577116,0.9669011549314264,0.0711055859466928,0.3914509255678402,0.6919736448038335
scaffold,regression,AttentiveFP,4,0.8409708901293533,0.9971205556025008,0.0121351518969091,0.3028354265716243,0.6632225217130878
scaffold,regression,AttentiveFP,5,0.8973782450547265,1.0373085109025528,-0.0690993750742063,0.2599595021170182,0.6356693620844565
scaffold,regression,AttentiveFP,6,0.9481807334159204,1.0793187131172672,-0.1574483150194312,0.289002800690785,0.6242887091943696
scaffold,regression,AttentiveFP,7,0.97431568460199,1.111510909670855,-0.2275230410472914,0.0320631001699028,0.4523809523809524
scaffold,regression,AttentiveFP,8,1.0644355052225871,1.22140589099989,-0.4822525764918519,0.0298047502481452,0.5123539982030547
scaffold,regression,AttentiveFP,9,0.9587066827286568,1.131820789224984,-0.2727922634105812,0.4509305112756483,0.7592093441150046
scaffold,regression,AttentiveFP,10,0.7838332079860696,0.9794407727155277,0.0468559272430815,0.3060345730497826,0.718628331835879
random,regression,AttentiveFP,1,0.429222694957214,0.5955514605299328,0.6475960388782737,0.8079847765344881,0.8979484875711291
random,regression,AttentiveFP,2,0.5265625434865673,0.7123244827283077,0.4958521307117478,0.720516834371455,0.868074273734651
random,regression,AttentiveFP,3,0.4836884177671642,0.6711840073451589,0.5524048285320372,0.745080533845713,0.8742138364779873
random,regression,AttentiveFP,4,0.4731850093771144,0.7517810902704587,0.4384544519734215,0.672419523112635,0.8204552261156035
random,regression,AttentiveFP,5,0.4246793908427861,0.6236030583177886,0.6136164164166578,0.787974625393725,0.9144953578915844
random,regression,AttentiveFP,6,0.4590073741393035,0.6863164373665819,0.5319944599257448,0.7385023864149288,0.8725666367175801
random,regression,AttentiveFP,7,0.5338722004676616,0.731196954561122,0.4687842523004148,0.6861757142400644,0.7996406109613657
random,regression,AttentiveFP,8,0.4262363248059701,0.6274687170907185,0.608811255508579,0.7847159977730731,0.9029649595687332
random,regression,AttentiveFP,9,0.5190457454084578,0.7721664810203585,0.4075876767122713,0.6467278151428661,0.8313866427073975
random,regression,AttentiveFP,10,0.493310562441791,0.7103892497854797,0.4985877330421534,0.7110989833217762,0.8531746031746031
random,regression,DMPNN,1,0.4788831019840796,0.6801366809959872,0.5403845820673496,0.74046856262032,0.8863432165318958
random,regression,DMPNN,2,0.4388901782985075,0.628841124927484,0.6070981577586325,0.7801996213528156,0.898921832884097
random,regression,DMPNN,3,0.3991025361393035,0.6087916417960212,0.6317527130517351,0.8004926278678168,0.9035639412997905
random,regression,DMPNN,4,0.4874582234129354,0.6967730900529139,0.5176248436972881,0.737051205034579,0.8776579814315663
random,regression,DMPNN,5,0.43422968664875616,0.6057907432549746,0.6353741462953912,0.8098599286667275,0.9150943396226414
random,regression,DMPNN,6,0.5664028906507462,0.889344585336756,0.2141451753675344,0.633250443801525,0.8102725366876311
random,regression,DMPNN,7,0.4357863137243781,0.6321293603125098,0.6029784158141736,0.7807692866852702,0.8989218328840972
random,regression,DMPNN,8,0.4266724419876617,0.623838744334409,0.6133242997723038,0.7836262130924526,0.8860437256663674
random,regression,DMPNN,9,0.4555179460199004,0.6467978351242195,0.584338970888571,0.7761270897782848,0.8951781970649896
random,regression,DMPNN,10,0.42761453995323373,0.6868810659675001,0.5312240922145282,0.7386442703052764,0.8740640910452232
