split,mode,model,seed,acc,pre,recall,f1,auc
random,soft,AttentiveFP,1,0.8507462686567164,0.8771929824561403,0.9433962264150944,0.9090909090909091,0.9017669961066187
random,soft,AttentiveFP,2,0.8059701492537313,0.8448275862068966,0.9245283018867925,0.8828828828828829,0.8308625336927224
random,soft,AttentiveFP,3,0.8258706467661692,0.9078947368421053,0.8679245283018868,0.8874598070739551,0.8867175801138065
random,soft,AttentiveFP,4,0.8557213930348259,0.891566265060241,0.9308176100628931,0.9107692307692308,0.9179395028451632
random,soft,AttentiveFP,5,0.845771144278607,0.8764705882352941,0.9371069182389937,0.9057750759878419,0.8770589997005092
random,soft,AttentiveFP,6,0.8606965174129353,0.8830409356725146,0.949685534591195,0.9151515151515152,0.9044624138963762
random,soft,AttentiveFP,7,0.8308457711442786,0.8654970760233918,0.9308176100628931,0.896969696969697,0.879005690326445
random,soft,AttentiveFP,8,0.8606965174129353,0.8875739644970414,0.9433962264150944,0.9146341463414636,0.862084456424079
random,soft,AttentiveFP,9,0.835820895522388,0.8662790697674418,0.9371069182389937,0.9003021148036254,0.8888888888888888
random,soft,AttentiveFP,10,0.8208955223880597,0.8773006134969326,0.89937106918239,0.8881987577639752,0.8574423480083858
