CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1490,2016_Furukawa,2016,1.9-37,1490,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.0965,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.41956395,-1.0,0.318155,-1.0,-0.24641682,-1.0,0.18412933,-1.0,-0.19713901,-1.0,-0.32267916,-1.0,0.26383975,-1.0,0.3743841,-1.0,0.41414353,-1.0,0.55620205,-1.0
1489,2016_Furukawa,2016,1.9-36,1489,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.93,,,,5.1014,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.4649999999999998,0,0.0,0.29248962,-0.4649999999999998,0.120776236,-0.4649999999999998,-0.08082464,-0.4649999999999998,0.12605539,-0.4649999999999998,0.06159681,-0.4649999999999998,-0.3236068,-0.4649999999999998,0.3169649,-0.4649999999999998,0.17851211,-0.4649999999999998,0.34360698,-0.4649999999999998,0.3930889,-0.4649999999999998
1488,2016_Furukawa,2016,1.9-35,1488,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.64,,,,4.8903,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.3199999999999998,0,0.0,0.42583066,-0.3199999999999998,0.28115177,-0.3199999999999998,0.05971954,-0.3199999999999998,0.18340996,-0.3199999999999998,0.01964797,-0.3199999999999998,-0.15016031,-0.3199999999999998,0.30991185,-0.3199999999999998,0.42115095,-0.3199999999999998,0.4135562,-0.3199999999999998,0.52334046,-0.3199999999999998
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.6049306,-1.0,0.49056035,-1.0,-0.018388541,-1.0,0.33691964,-1.0,-0.12668684,-1.0,-0.16906944,-1.0,0.47269055,-1.0,0.50486547,-1.0,0.5373651,-1.0,0.7408514,-1.0
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.94,0,0.0,0.28844115,-0.94,0.16569126,-0.94,-0.23744698,-0.94,0.0380939,-0.94,-0.22766794,-0.94,-0.39132452,-0.94,0.09892353,-0.94,0.20662625,-0.94,0.3403179,-0.94,0.37491903,-0.94
1485,2016_Furukawa,2016,1.9-32,1485,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,3.323,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.145,1,0.5725,0.15644127,0.145,0.18405494,0.145,-0.103048675,0.145,0.33943304,0.145,0.1775474,0.145,-0.19348162,0.145,0.107689805,0.145,0.27636465,0.145,0.26643184,0.145,0.29603747,0.145
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.1800000000000001,1,0.5900000000000001,0.3135593,0.1800000000000001,0.37562174,0.1800000000000001,0.19432367,0.1800000000000001,0.33160707,0.1800000000000001,0.25658777,0.1800000000000001,-0.12243962,0.1800000000000001,0.074308835,0.1800000000000001,0.31040618,0.1800000000000001,0.45508644,0.1800000000000001,0.5186868,0.1800000000000001
1482,2016_Furukawa,2016,1.9-29,1482,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.14,,,,4.3895,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.5699999999999998,0,0.0,0.15076518,-0.5699999999999998,0.3168175,-0.5699999999999998,-0.14490028,-0.5699999999999998,0.10881676,-0.5699999999999998,-0.10783133,-0.5699999999999998,-0.12532976,-0.5699999999999998,-0.0058119968,-0.5699999999999998,0.0945166,-0.5699999999999998,0.24392079,-0.5699999999999998,0.33098558,-0.5699999999999998
1481,2016_Furukawa,2016,1.9-28,1481,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,4.9433,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,-0.6699999999999999,0,0.0,0.30065313,-0.6699999999999999,0.3866988,-0.6699999999999999,-0.10971948,-0.6699999999999999,0.18030575,-0.6699999999999999,-0.0069338223,-0.6699999999999999,-0.2932936,-0.6699999999999999,0.06176146,-0.6699999999999999,0.26424468,-0.6699999999999999,0.34024397,-0.6699999999999999,0.477263,-0.6699999999999999
1479,2016_Furukawa,2016,1.9-26,1479,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.9482,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccon2)C(=O)C2CCCN2C(=O)CN1,0.2149999999999998,1,0.6074999999999999,0.1735776,0.2149999999999998,0.15220949,0.2149999999999998,0.08792017,0.2149999999999998,0.1343079,0.2149999999999998,-0.021938622,0.2149999999999998,-0.26214325,0.2149999999999998,0.11488616,0.2149999999999998,0.06837174,0.2149999999999998,0.28576645,0.2149999999999998,0.33380052,0.2149999999999998
