CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
140,2013_CHUGAI,2013,DP-128,140,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N1C,10,Lariat,-4.64,,,,1.8866,train,valid,train,train,test,train,train,train,train,valid,0.68,1,1.0,258.49,"[20.31, 29.1, 20.31, 29.1, 20.31, 38.33, 20.31, 20.31, 46.17, 3.24]",247.49,True,-0.018348074,-0.026611337,0.7662295081967213,0.6247791647911072
166,2013_CHUGAI,2013,DP-155,166,CC[C@H](C)[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.26,,,,2.0488,train,train,train,test,test,valid,train,train,train,test,0.87,1,1.0,258.93,"[20.31, 20.31, 20.31, 38.33, 20.31, 20.31, 38.33, 20.31, 46.17, 3.24]",247.93,True,0.014625806,-0.023261126,0.7662295081967213,0.6338057518005371
558,2013_CHUGAI,2013,DP-563,558,CC(C)C[C@H]1C(=O)NCC(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@@H](c2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Lariat,-4.46,,,,1.886,train,train,train,test,test,train,train,test,train,train,0.77,1,1.0,276.51,"[29.1, 38.33, 20.31, 20.31, 20.31, 38.33, 20.31, 29.1, 46.17, 3.24]",265.51,True,-0.018470049,0.110595043,0.7662295081967213,0.6358954310417175
745,2013_CHUGAI,2013,DP-780,745,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C1=O,10,Circle,-4.39,,,,3.0115,train,train,train,train,test,test,train,train,train,valid,0.805,1,1.0,258.49,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1]",247.49,True,0.210334526,-0.026611337,0.7662295081967213,0.6058619618415833
749,2013_CHUGAI,2013,DP-784,749,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Circle,-4.34,,,,2.1831,train,train,valid,train,test,train,test,train,train,train,0.83,1,1.0,284.86,"[20.31, 29.1, 20.31, 29.1, 29.1, 29.1, 38.33, 29.1, 20.31, 29.1]",273.86,True,0.041927854,0.174172917,0.7662295081967213,0.6204291582107544
774,2013_CHUGAI,2013,DP-809,774,CC(C)C[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](Cc2cccc(Cl)c2)C(=O)NCC(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)N[C@@H](C)CC(=O)N(C)CCC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,10,Circle,-4.15,,,,3.7236,test,train,train,train,test,train,train,test,train,test,0.925,1,1.0,276.51,"[20.31, 38.33, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 29.1]",265.51,True,0.355098398,0.110595043,0.7662295081967213,0.6445077061653137
949,2015_Ahlbach,2015,Enniatin H,949,CC[C@H](C)[C@H]1OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-5.66,,,,3.5425,valid,train,train,train,test,train,train,train,valid,train,0.17,1,0.585,139.83,"[20.31, 26.3, 20.31, 26.3, 20.31, 26.3]",139.83,True,0.318282309,-0.93010241,0.7662295081967213,0.6262455582618713
975,2015_Bockus_1,2015,compd.10,975,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@@H](O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@@H]1O,6,Circle,-5.15,,,-5.24,3.1741,train,train,valid,test,test,train,train,valid,train,train,0.425,1,1.0,179.9,"[20.31, 49.33, 20.31, 20.31, 49.33, 20.31]",179.9,True,0.243389723,-0.625004759,0.7662295081967213,0.6262495517730713
996,2015_Bockus_2,2015,cpd.15 (danamide D),930,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)(C)C)NC(=O)c2csc(n2)[C@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.68,-4.85,,,4.0872,train,train,valid,train,test,valid,valid,train,train,valid,0.16,1,0.58,161.12,"[41.99, 29.1, 20.31, 20.31, 29.1, 20.31]",161.12,True,0.429015185,-0.767997868,0.7662295081967213,0.626244068145752
1080,2015_Wang,2015,Compound.36,1080,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-6.14,,,0.8433,train,train,train,train,test,train,test,train,train,test,-0.85,0,0.0,194.83,"[29.1, 29.1, 29.1, 29.1, 29.1, 49.33]",194.83,True,-0.230442088,-0.511325998,1.439039408866995,0.6262458562850952
