CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_7,True_7
3856,2020_Townsend,2020,hepta_279,3856,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.22,,,,2.3048,train,train,test,train,train,train,test,train,train,train,-0.11,0,0.445,-0.3666461,-0.11
4570,2020_Townsend,2020,hepta_993,4570,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.92,,,,2.1491,train,train,train,train,train,train,test,train,train,train,0.04,1,0.52,0.021725563,0.04
3187,2020_Townsend,2020,hexa_673,3187,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.89,,,,2.656,train,train,test,train,valid,valid,test,valid,train,train,0.055,1,0.5275,0.11951087,0.055
2424,2020_Furukawa,2020,A_05,2424,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.11,,,,2.8633,train,valid,train,train,train,train,test,train,train,test,-0.055,0,0.4725,-0.30943593,-0.055
1618,2016_Furukawa,2016,2.3-13Me,1618,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.09,,,,3.9291,train,train,train,train,train,valid,test,train,train,train,0.455,1,1.0,0.40141696,0.455
5337,2020_Townsend,2020,hepta_1760,5337,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.39,,,,3.7231,valid,train,train,train,train,train,test,train,train,train,0.305,1,1.0,0.32776254,0.305
3099,2020_Townsend,2020,hexa_585,3099,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.27,,,,2.7448,test,train,test,train,train,train,test,train,train,valid,-0.135,0,0.4325,0.121855296,-0.135
4233,2020_Townsend,2020,hepta_656,4233,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-4.87,,,,3.1757,train,test,valid,train,train,train,test,test,train,train,0.565,1,1.0,0.2640208,0.565
2764,2020_Townsend,2020,hexa_250,2764,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.76,,,,3.8878,train,train,train,train,train,train,test,test,train,train,0.12,1,0.56,0.10245829,0.12
7127,2021_Kelly,2021,L5_44,7127,CC[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.59,,,,2.7468,train,valid,train,test,test,train,test,train,train,train,0.205,1,0.6025,0.35428095,0.205
7193,2021_Wang,2021,CDP 1,7193,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-4.3,,,,2.0769,train,train,train,train,train,train,test,valid,train,train,0.85,1,1.0,0.40752417,0.85
3156,2020_Townsend,2020,hexa_642,3156,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N1C,6,Circle,-5.23,,,,2.5003,train,test,train,train,train,train,test,train,train,valid,0.385,1,1.0,0.3066073,0.385
2611,2020_Townsend,2020,hexa_97,2611,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.7,,,,3.771,train,train,train,train,valid,train,test,train,train,valid,0.15,1,0.575,0.2645691,0.15
3727,2020_Townsend,2020,hepta_150,3727,C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.03,,,,3.3006,train,train,test,train,train,train,test,train,train,train,-0.015,0,0.4925,-0.2883338,-0.015
1068,2015_Wang,2015,Compound.24,1068,CC(C)C[C@@H]1NC(=O)[C@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.72,-6.68,,,2.7835,train,test,train,train,train,train,test,train,train,train,-0.36,0,0.0,-0.16981328,-0.36
139,2013_CHUGAI,2013,DP-127,139,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC1=O,10,Lariat,-4.33,,,,2.5211,train,train,train,train,train,train,test,train,train,train,0.835,1,1.0,0.78362787,0.835
3159,2020_Townsend,2020,hexa_645,3159,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.5,,,,2.5003,train,train,train,train,train,test,test,train,train,train,0.25,1,0.625,0.20354569,0.25
3539,2020_Townsend,2020,hexa_1025,3539,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.46,,,,2.656,test,test,train,train,train,train,test,train,train,valid,-0.23,0,0.385,-0.08286725,-0.23
4298,2020_Townsend,2020,hepta_721,4298,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.88,,,,2.4913,test,train,train,train,train,train,test,train,train,train,0.06,1,0.53,0.0621074,0.06
4399,2020_Townsend,2020,hepta_822,4399,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.99,,,,2.883,train,train,train,train,train,valid,test,test,train,train,0.005,1,0.5025,0.14879,0.005
