CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,Pred_10,True_10
1454,2016_Furukawa,2016,1.9-01,1454,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.52,-6.15,,,1.7341,train,train,valid,train,train,train,train,train,train,test,0.24,1,0.62,0.5066195,1.0
3806,2020_Townsend,2020,hepta_229,3806,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.64,,,,3.078,train,train,train,test,test,valid,valid,train,train,test,0.18,1,0.59,0.25531387,1.0
2424,2020_Furukawa,2020,A_05,2424,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C1=O,10,Circle,-6.11,,,,2.8633,train,valid,train,train,train,train,test,train,train,test,-0.055,0,0.4725,0.17197189,0.0
4100,2020_Townsend,2020,hepta_523,4100,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.64,,,,2.4913,train,train,train,train,train,train,train,train,train,test,0.18,1,0.59,0.2737919,1.0
7061,2021_Kelly,2021,L4_4.3.3.4.1,7061,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.38,,,,3.2886,train,train,test,train,train,train,train,train,train,test,0.31,1,1.0,0.7176013,1.0
6744,2021_Kelly,2021,L1_9.3.3.3.1.2,6744,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.69,,,,2.9464,train,train,train,valid,test,train,train,train,train,test,-0.345,0,0.0,0.56423885,0.0
3128,2020_Townsend,2020,hexa_614,3128,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-10.0,,,,2.1581,train,test,train,train,train,train,train,train,train,test,-1.0,0,0.0,0.022940457,0.0
2882,2020_Townsend,2020,hexa_368,2882,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.28,,,,2.5003,train,train,train,train,train,test,train,train,train,test,0.36,1,1.0,0.50588745,1.0
4974,2020_Townsend,2020,hepta_1397,4974,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.74,,,,4.3487,train,train,train,train,train,train,valid,valid,train,test,0.13,1,0.565,0.036371592,1.0
4725,2020_Townsend,2020,hepta_1148,4725,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.52,,,,2.4913,valid,train,train,train,train,train,train,valid,train,test,0.24,1,0.62,0.09458324,1.0
