CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Normalized_PAMPA,Binary,Soft_Label,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8,Pred_9,True_9,Pred_10,True_10
539,2013_CHUGAI,2013,DP-531,539,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.24,,,,0.301,0.3799999999999999,1,1.0,0.8036842,1.0,0.6188057,1.0,0.0045012934,1.0,0.106734686,1.0,0.1448309,1.0,0.86772686,1.0,0.16487415,1.0,0.05909381,1.0,0.12104224,1.0,0.8556994,1.0
540,2013_CHUGAI,2013,DP-532,540,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](COC(C)(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-4.7,,,,0.6911,0.6499999999999999,1,1.0,0.82962227,1.0,0.61433285,1.0,0.0032829894,1.0,0.069880195,1.0,0.11027128,1.0,0.8879123,1.0,0.1551602,1.0,0.05698147,1.0,0.018935116,1.0,0.8532872,1.0
541,2013_CHUGAI,2013,DP-533,541,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.8742,0.5,1,1.0,0.6821379,1.0,0.71056294,1.0,0.0282319,1.0,0.14169565,1.0,0.35741773,1.0,0.45343253,1.0,0.116845146,1.0,0.06540144,1.0,0.47627026,1.0,0.57903504,1.0
542,2013_CHUGAI,2013,DP-534,542,CC(C)C[C@H]1C(=O)N(C)CC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.2,,,,0.6927,0.3999999999999999,1,1.0,0.2619383,1.0,0.35059103,1.0,0.00022412043,1.0,0.012015721,1.0,0.012353384,1.0,0.60456485,1.0,0.06354382,1.0,0.02513253,1.0,0.0028409841,1.0,0.042704735,1.0
543,2013_CHUGAI,2013,DP-535,543,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-4.68,,,,0.6927,0.6600000000000001,1,1.0,0.5354611,1.0,0.5019477,1.0,0.00014698497,1.0,0.005310736,1.0,0.023844495,1.0,0.5426381,1.0,0.119844005,1.0,0.04084917,1.0,0.007097436,1.0,0.2463715,1.0
544,2013_CHUGAI,2013,DP-536,544,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N[C@@H](COC(C)(C)C)C(=O)N1C,8,Lariat,-5.0,,,,0.1044,0.5,1,1.0,0.4963232,1.0,0.60188574,1.0,0.0085496,1.0,0.07620217,1.0,0.82974595,1.0,0.72499466,1.0,0.0781092,1.0,0.1360173,1.0,0.10104235,1.0,0.8938808,1.0
545,2013_CHUGAI,2013,DP-537,545,CC(C)C[C@H]1C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N1C,8,Lariat,-5.0,,,,0.532,0.5,1,1.0,0.78818065,1.0,0.6505248,1.0,0.0037178136,1.0,0.086517476,1.0,0.3429621,1.0,0.332913,1.0,0.1267357,1.0,0.0882221,1.0,0.45639485,1.0,0.76996964,1.0
546,2013_CHUGAI,2013,DP-538,546,CC(C)C[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,8,Lariat,-5.26,,,,-0.1057,0.3700000000000001,1,1.0,0.9198299,1.0,0.4558361,1.0,0.0045807646,1.0,0.025827946,1.0,0.009227048,1.0,0.19290496,1.0,0.0293819,1.0,0.023215456,1.0,0.16490772,1.0,0.13080937,1.0
547,2013_CHUGAI,2013,DP-539,547,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC1=O,8,Lariat,-4.7,,,,0.7749,0.6499999999999999,1,1.0,0.754752,1.0,0.40697184,1.0,0.009181713,1.0,0.026995964,1.0,0.025634654,1.0,0.038547263,1.0,0.012629574,1.0,0.023416689,1.0,0.12821008,1.0,0.007605319,1.0
642,2013_CHUGAI,2013,DP-677,642,CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H](COC(C)(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCCC(=O)N[C@@H]([C@@H](C)O)C(=O)N1C,8,Lariat,-5.14,,,,1.0812,0.4300000000000001,1,1.0,0.5165415,1.0,0.45753726,1.0,0.004304351,1.0,0.012624082,1.0,0.008186044,1.0,0.67761457,1.0,0.05853,1.0,0.027145503,1.0,0.010191059,1.0,0.30331367,1.0
