CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
7066,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.4.4.3.1,7066,-5.4,10,9,Lariat,0.125209,0.0716574,-29.2808,11.299,9.801,1.498,0.109254,0.0710536,11.558,10.116,1.442,12,84,train,train,train,test,test,train,test,train,train,val,,train,0.2999999999999998,0.16353685
7062,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.4.3.1,7062,-5.3,10,9,Lariat,0.157394,0.0951869,-23.3097,11.501,9.756,1.745,0.14275,0.0831483,11.295,9.642,1.653,18,97,test,train,test,train,test,train,train,train,train,val,,test,0.3500000000000001,0.39178342
7051,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.4.4.4.1,7051,-4.98,10,9,Lariat,0.112933,0.0597866,-31.3287,11.343,9.808,1.535,0.0922443,0.0538103,11.649,10.078,1.571,64,39,train,test,val,train,test,train,train,train,train,train,,train,0.5099999999999998,0.4434604
7050,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.4.3.4.1,7050,-5.1,10,9,Lariat,0.126156,0.0591898,-13.51,11.168,9.868,1.3,0.11103,0.0603637,11.334,10.083,1.251,74,94,train,train,train,train,test,train,train,train,train,train,,train,0.4500000000000002,0.37596384
7029,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.3.2.4.1,7029,-5.93,10,9,Lariat,0.167251,0.107503,-38.8823,11.986,10.118,1.868,0.208996,0.13698,11.11,9.49,1.62,52,41,train,train,test,train,test,train,train,train,train,train,,train,0.0350000000000001,0.30829993
7026,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.4.4.1,7026,-6.09,10,9,Lariat,0.161987,0.0916826,-36.7151,11.656,9.974,1.682,0.121506,0.067414,11.119,9.789,1.33,24,40,train,train,train,train,test,train,train,train,train,train,,train,-0.0449999999999999,-0.3072409
7017,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.1.3.1,7017,-6.78,10,9,Lariat,0.214322,0.133901,-34.3098,11.392,9.51,1.882,0.306439,0.201192,10.789,9.257,1.532,53,77,train,train,train,train,test,train,val,train,train,train,,train,-0.3900000000000001,-0.20056272
7015,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.1.1.1,7015,-7.3,10,9,Lariat,0.145674,0.0842582,-41.1252,11.474,9.493,1.981,0.136663,0.0743602,10.753,9.281,1.472,75,89,test,train,train,train,test,val,train,train,train,val,,test,-0.6499999999999999,-0.5243412
6994,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.2.2.1.1,6994,-7.45,10,9,Lariat,0.124685,0.0686513,-37.8963,11.489,9.431,2.058,0.135374,0.0693537,11.096,9.019,2.077,97,80,train,train,train,train,test,test,train,train,train,train,,train,-0.7250000000000001,-0.6635412
6986,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.1.2.2.1,6986,-7.12,10,9,Lariat,0.191042,0.115013,-41.2624,11.817,9.815,2.002,0.12531,0.0718824,11.025,9.357,1.668,57,79,test,val,train,train,test,train,train,train,train,train,,test,-0.56,-0.54428816
6983,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_1.1.1.2.1,6983,-7.16,10,9,Lariat,0.240569,0.133909,-34.7358,11.0,8.863,2.137,0.106059,0.0597334,10.704,8.782,1.922,19,74,train,train,val,test,test,train,train,train,val,train,,train,-0.5800000000000001,-0.5393477
6970,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.3.1,6970,-5.07,10,8,Lariat,0.121322,0.071732,-27.8316,11.308,9.664,1.644,0.103464,0.0527103,11.106,9.695,1.411,81,64,train,test,test,val,test,test,train,train,train,train,,train,0.4649999999999998,0.47621286
6960,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.2.2.3.1,6960,-4.88,10,8,Lariat,0.172164,0.10441,-30.2423,11.106,9.282,1.824,0.145015,0.0769652,11.231,9.618,1.613,24,62,train,train,train,train,test,train,train,train,train,val,,train,0.56,0.3847391
6957,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.4.4.1,6957,-5.35,10,8,Lariat,0.117441,0.048344,-25.828,11.037,9.196,1.841,0.10968,0.0439639,10.924,9.206,1.718,6,86,train,train,train,train,test,train,train,train,train,test,,train,0.3250000000000002,0.32227895
6953,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.3.3.1,6953,-5.01,10,8,Lariat,0.130587,0.0784518,-30.7364,10.824,9.114,1.71,0.0993118,0.0558398,10.663,9.127,1.536,81,56,train,train,train,train,test,train,train,train,train,val,,train,0.4950000000000001,0.29480886
6949,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.2.1.1,6949,-5.21,10,8,Lariat,0.277975,0.169685,-28.3174,10.81,9.052,1.758,0.101676,0.0511785,10.828,9.29,1.538,58,83,train,val,val,train,test,train,train,val,train,train,,train,0.395,0.41439384
6948,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.1.2.1,6948,-6.28,10,8,Lariat,0.162951,0.0914755,-22.948,10.572,8.922,1.65,0.101224,0.0433531,10.246,8.878,1.368,90,29,test,train,train,train,test,train,train,train,train,test,,test,-0.1400000000000001,-0.03214635
6946,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.4.3.3.1,6946,-5.12,10,8,Lariat,0.168277,0.111075,-27.5564,11.656,9.739,1.917,0.122808,0.0687478,11.625,9.799,1.826,5,64,train,train,train,train,test,train,train,train,train,train,,train,0.4399999999999999,0.46931627
6940,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.3.3.4.1,6940,-5.01,10,8,Lariat,0.186877,0.116362,-28.7913,11.814,9.952,1.862,0.128077,0.0874274,11.884,10.142,1.742,6,52,train,train,train,test,test,train,train,train,train,val,,train,0.4950000000000001,0.41709393
6927,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.1.1.3.1,6927,-5.8,10,8,Lariat,0.0988382,0.0531114,-27.2304,11.208,9.708,1.5,0.141379,0.0745078,11.158,9.798,1.36,91,53,train,train,train,train,test,test,train,train,train,val,,train,0.1,0.24643263
