CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_2
7058,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.2.3.1.1,7058,-6.47,10,9,Lariat,0.16043,0.102678,-34.0195,11.973,9.921,2.052,0.132016,0.0647145,10.865,9.436,1.429,63,45,,train,-0.2349999999999998,0,0.0,train,test,train,train,train,train,train,valid,train,train,0.15606506
7057,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.2.2.4.1,7057,-6.72,10,9,Lariat,0.18855,0.120025,-33.064,12.017,10.057,1.96,0.266594,0.128775,11.406,9.63,1.776,14,52,,train,-0.3599999999999999,0,0.0,train,test,train,train,train,train,train,train,train,train,0.059084166
7051,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.4.4.4.1,7051,-4.98,10,9,Lariat,0.112933,0.0597866,-31.3287,11.343,9.808,1.535,0.123781,0.0538103,11.649,10.078,1.571,64,39,,train,0.5099999999999998,1,1.0,train,test,valid,train,test,train,train,train,train,train,0.35669202
7039,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.1.3.4.1,7039,-6.0,10,9,Lariat,0.131413,0.0889158,-23.8882,11.075,9.393,1.682,0.108394,0.057847,11.006,9.419,1.587,72,7,,train,0.0,1,1.0,train,test,train,valid,train,valid,train,train,train,train,0.19392483
7022,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.3.3.1,7022,-6.24,10,9,Lariat,0.163048,0.0979478,-24.7884,11.338,9.602,1.736,0.116782,0.0503724,10.792,9.46,1.332,26,4,,train,-0.1200000000000001,0,0.0,train,test,train,train,train,test,valid,train,train,train,-0.008984834
7011,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.3.3.1,7011,-6.54,10,9,Lariat,0.14318,0.0806374,-33.8854,11.238,9.194,2.044,0.123042,0.0497931,10.91,9.294,1.616,46,75,,train,-0.27,0,0.0,train,test,train,train,train,train,train,train,train,test,0.004962854
7006,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.1.3.1,7006,-6.76,10,9,Lariat,0.143505,0.0820782,-39.5335,11.664,9.618,2.046,0.156896,0.0797854,10.867,9.13,1.737,8,70,,val,-0.3799999999999999,0,0.0,valid,test,valid,train,train,train,train,train,train,valid,-0.29701054
7005,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.1.2.1,7005,-7.27,10,9,Lariat,0.122913,0.0569547,-28.0329,10.924,9.346,1.578,0.107807,0.058773,10.261,8.812,1.449,22,65,,val,-0.6349999999999998,0,0.0,valid,test,train,train,train,train,train,train,train,train,-0.51854855
6978,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.3.1.1,6978,-5.41,10,8,Lariat,0.119195,0.0655242,-32.2718,11.539,10.047,1.492,0.123525,0.0602396,11.456,9.913,1.543,38,12,,train,0.2949999999999999,1,1.0,train,test,train,test,train,test,train,train,train,train,0.3067062
6976,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.4.2.3.1,6976,-4.92,10,8,Lariat,0.177009,0.121981,-37.2546,11.665,9.828,1.837,0.118981,0.0539586,10.899,9.697,1.202,89,92,,train,0.54,1,1.0,train,test,train,train,train,test,train,train,train,train,0.3674568
6970,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.3.3.3.1,6970,-5.07,10,8,Lariat,0.121322,0.071732,-27.8316,11.308,9.664,1.644,0.114945,0.0527103,11.106,9.695,1.411,81,64,,train,0.4649999999999998,1,1.0,train,test,test,valid,test,test,train,train,train,train,0.37902242
6954,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_4.1.3.4.1,6954,-4.96,10,8,Lariat,0.125614,0.0684554,-26.4032,11.453,9.679,1.774,0.145875,0.0737104,11.411,9.649,1.762,30,46,,val,0.52,1,1.0,valid,test,train,valid,valid,train,train,train,valid,train,0.30817413
6934,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_3.2.4.4.1,6934,-5.22,10,8,Lariat,0.113668,0.0498037,-16.4428,10.718,9.407,1.311,0.152401,0.0951911,10.674,9.27,1.404,39,77,,train,0.3900000000000001,1,1.0,train,test,train,train,train,train,train,valid,train,train,0.37671137
6919,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L3_2.4.1.4.1,6919,-5.71,10,8,Lariat,0.225754,0.13829,-36.7827,11.631,9.782,1.849,0.175598,0.0899382,10.784,9.389,1.395,18,47,,train,0.145,1,1.0,train,test,train,train,train,test,valid,train,train,train,0.2580966
