CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
7065,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.4.3.4.1,7065,-5.47,10,9,Lariat,0.159268,0.0900512,-20.6479,11.274,9.859,1.415,0.111265,0.0529714,11.264,10.055,1.209,13,95,,valid,0.2650000000000001,1,1.0,valid,train,valid,train,train,train,test,train,train,valid
7061,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.3.4.1,7061,-5.38,10,9,Lariat,0.127087,0.0631478,-23.7149,11.716,10.255,1.461,0.162442,0.101335,11.668,10.274,1.394,19,62,,valid,0.31,1,1.0,valid,train,train,train,train,test,train,train,train,valid
7060,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_4.3.3.3.1,7060,-5.47,10,9,Lariat,0.129389,0.0671577,-21.3516,11.334,9.62,1.714,0.115553,0.0609922,11.293,9.602,1.691,81,88,,valid,0.2650000000000001,1,1.0,valid,train,train,train,train,train,train,train,test,valid
7045,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.3.3.3.1,7045,-5.31,10,9,Lariat,0.146828,0.079221,-19.4569,11.352,9.819,1.533,0.114284,0.0621146,11.637,10.113,1.524,72,64,,valid,0.3450000000000002,1,1.0,valid,valid,train,valid,train,valid,train,train,train,valid
7040,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_3.2.1.1.1,7040,-6.35,10,9,Lariat,0.230605,0.132597,-36.3484,11.318,9.281,2.037,0.119888,0.0467574,11.187,9.137,2.05,59,42,,valid,-0.1749999999999998,0,0.0,valid,valid,train,train,train,train,train,valid,train,valid
7034,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.4.3.2.1,7034,-5.46,10,9,Lariat,0.117353,0.059823,-28.4466,11.279,9.555,1.724,0.12167,0.0586696,11.25,9.661,1.589,49,100,,valid,0.27,1,1.0,valid,train,train,train,train,train,valid,valid,train,valid
7032,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.4.2.3.1,7032,-5.34,10,9,Lariat,0.118998,0.0686005,-32.346,11.639,9.674,1.965,0.117101,0.0569833,10.758,9.2,1.558,75,81,,valid,0.33,1,1.0,valid,train,train,train,train,test,train,valid,train,valid
7021,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.2.2.3.1,7021,-6.46,10,9,Lariat,0.14533,0.0860924,-29.0647,11.452,9.504,1.948,0.157835,0.0883876,11.383,9.654,1.729,41,89,,valid,-0.2299999999999999,0,0.0,valid,train,train,train,train,train,train,test,train,valid
7006,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.1.3.1,7006,-6.76,10,9,Lariat,0.143505,0.0820782,-39.5335,11.664,9.618,2.046,0.156896,0.0797854,10.867,9.13,1.737,8,70,,valid,-0.3799999999999999,0,0.0,valid,test,valid,train,train,train,train,train,train,valid
7005,2021_Kelly,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L4_2.1.1.2.1,7005,-7.27,10,9,Lariat,0.122913,0.0569547,-28.0329,10.924,9.346,1.578,0.107807,0.058773,10.261,8.812,1.449,22,65,,valid,-0.6349999999999998,0,0.0,valid,test,train,train,train,train,train,train,train,valid
